ID,Var192,Var193,Var194,Var195,Var196,Var197,Var199,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var210,Var211,Var212,Var216,Var218,Var219,Var221,Var223,Var225,Var226,Var227,Var228,Var229,Var109,Var112,Var113,Var119,Var123,Var125,Var126,Var13,Var132,Var133,Var134,Var140,Var143,Var144,Var149,Var153,Var160,Var163,Var173,Var181,Var189,Var22,Var24,Var25,Var28,Var35,Var38,Var44,Var57,Var6,Var65,Var7,Var72,Var73,Var74,Var76,Var81,Var83,Var85,Var94
0,P1WvyxLp3Z,2Knk1KF,,taul,1K8T,0Xwj,xUOdRmdN20,,skcI,HLqf,vzJD,,lVqb,NKv3VA1BpP,sBgB,uKAI,L84s,Ie_5MZs,CWNY2py,UYBR,FzaX,zCkv,jySVZNlOJy,ELof,xb3V,6fzt,Zy3gnGM,,40.0,16.0,184566.8,635.0,84.0,1224.0,,2352.0,0.0,1146085.0,1012944.0,6310.0,0.0,9.0,0.0,10278280.0,28.0,0.0,0.0,0.0,,225.0,0.0,56.0,388.08,0.0,6726960.0,0.0,3.8878440000000003,1225.0,9.0,7.0,,124,105.0,172160.0,171040.2,40.0,0.0,
1,bZkvyxLkBI,RO12,,taul,1K8T,0Xwj,V4E_TU9097,,CZsd,F3hy,vzJD,09_Q,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,TDcECyH,cJvF,FzaX,oslk,LM8l689qOp,,xb3V,RAYp,F2FyR07IdsN7I,,0.0,0.0,82004.4,340.0,0.0,29691.0,,1560.0,0.0,606020.0,121946.0,3675.0,0.0,0.0,0.0,777520.0,28.0,73218.0,0.0,0.0,,140.0,0.0,96.0,133.12,0.0,0.0,0.0,5.3202300000000005,896.0,36.0,14.0,6.0,44,217.0,0.0,12848.37,0.0,4.0,166446.0
2,75lTmBtFkL,RO12,SEuy,taul,1K8T,AnrR,_jTP8ioIlJ,smXZ,PwdO,9_Y1,C6Eu,VpdQ,sYC_,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,kq0aHkC,UYBR,FzaX,oslk,LM8l689qOp,kG3k,rgKb,RAYp,F2FyR07IdsN7I,mj86,56.0,72.0,203446.8,550.0,42.0,36261.0,-24.0,2824.0,16.0,2298290.0,247380.0,1895.0,0.0,0.0,22015.0,5667840.0,40.0,25296.0,0.0,14.0,,215.0,4.0,16.0,324.48,0.0,2988486.0,0.0,0.6282846,791.0,9.0,7.0,3.0,88,329.0,923712.0,82387.8,15.0,4.0,88980.0
3,YddTmBtueT,RO12,SEuy,taul,1K8T,487l,II0S8f9,smXZ,SOkz,9_Y1,C6Eu,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjbk_S,UYBR,FzaX,oslk,jySVZNlOJy,kG3k,rgKb,RAYp,F2FyR07IdsN7I,am7c,232.0,152.0,102326.8,1015.0,186.0,61002.0,34.0,3732.0,0.0,3029965.0,228680.0,450.0,0.0,9.0,337120.0,10506480.0,58.0,467196.0,0.0,0.0,,600.0,10.0,104.0,286.96,0.0,6637740.0,0.0,3.5097199999999997,2296.0,18.0,7.0,6.0,82,0.0,1445360.0,89789.09,85.0,22.0,2523.0
4,mCGq9ayE15,RO12,,taul,1K8T,lK27,767sa0XN9l,,kVZt,9_Y1,vm5R,09_Q,,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,7Wwvby0,UYBR,FzaX,oslk,LM8l689qOp,,7P5s,RAYp,F2FyR07IdsN7I,,,,-4165080.0,,,,-20.0,,,,,,,,,,,,,,,,,,,,,,6.719932000000001,,,,,4,,,,,,
5,2jigUH7ejg,RO12,,taul,1K8T,0kpG,LJsg,,0vU2,9_Y1,1Bp0,,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAja5EA,cJvF,OFWH,oslk,LM8l689qOp,,WqMG,RAYp,F2FyR07IdsN7I,,0.0,0.0,154232.4,265.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,8269880.0,0.0,0.0,0.0,0.0,,20.0,0.0,0.0,253.52,0.0,5237100.0,0.0,5.326212,140.0,9.0,0.0,3.0,18,0.0,0.0,275517.0,10.0,0.0,11697.0
6,AhzOj17IEC,RO12,,taul,1K8T,aD1X,9YuuPSz3BI,,W5oK,9_Y1,kJJ7,VpdQ,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kZJtVhC,cJvF,FzaX,oslk,LM8l689qOp,,7P5s,RAYp,F2FyR07IdsN7I,,32.0,16.0,307737.6,11205.0,84.0,306.0,12.0,0.0,0.0,5967450.0,188928.0,15.0,0.0,9.0,604800.0,10422360.0,46.0,1036800.0,0.0,0.0,,245.0,2.0,24.0,253.52,0.0,3699246.0,0.0,4.976714,6027.0,9.0,7.0,,36,0.0,1382400.0,18794.13,25.0,4.0,
7,KXMrEyXXnK,g62hiBSaKg,SEuy,taul,1K8T,IvdZ,Pkku4gO,smXZ,4MV4,9_Y1,SkZj,VpdQ,itlM,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,WsRVNrF85oPU_,11pRpOD,cJvF,AU8_WTd,zCkv,jySVZNlOJy,xG3x,Aoh3,ZI9m,ib5G6X1eUxUn6,mj86,32.0,48.0,175099.6,525.0,60.0,4743.0,,1252.0,0.0,5295550.0,348816.0,410.0,0.0,27.0,0.0,10683560.0,30.0,0.0,0.0,0.0,,195.0,0.0,40.0,286.96,0.0,4850466.0,0.0,5.368725,812.0,27.0,14.0,9.0,150,14.0,2958048.0,227693.1,15.0,0.0,1698.0
8,avkq9ayfAo,RO12,SEuy,taul,1K8T,PbOJ,yLQAOyh7V8,smXZ,saaH,9_Y1,vm5R,09_Q,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,XTbPUYD,cJvF,FzaX,oslk,LM8l689qOp,kG3k,7P5s,RAYp,F2FyR07IdsN7I,mj86,,0.0,257098.0,0.0,0.0,38898.0,4.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,66.88,0.0,0.0,0.0,2.179449,161.0,9.0,0.0,,56,0.0,0.0,8021.13,0.0,0.0,
9,JMGq9at_88,RO12,,taul,1K8T,0Xwj,Z3CNAb9LarfY3_NU,,TE41,F3hy,KfYH,,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,g5HH,L84s,CrNX,TDcq2tw,cJvF,FzaX,d0EEeJi,LM8l689qOp,,me1d,nIGXDli,F2FyR07IdsN7I,,32.0,32.0,131979.2,355.0,36.0,0.0,-10.0,0.0,0.0,4031110.0,1150268.0,0.0,0.0,0.0,604772.0,10247360.0,20.0,475218.0,0.0,0.0,258.0,170.0,2.0,56.0,280.96,0.0,2532756.0,0.0,3.127537,175.0,9.0,0.0,,16,0.0,2494624.0,200448.6,30.0,2.0,
10,1JGr4RKzJV,2Knk1KF,,taul,1K8T,TyGl,YQcPlrpk3ptPA,,Ha2D,9_Y1,DtNL,VpdQ,hAFG,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,_JdcICD,cJvF,FzaX,oslk,LM8l689qOp,ELof,FSa2,RAYp,TCU50_Yjmm6GIBZ0lL_,am7c,8.0,16.0,-47119.2,315.0,0.0,33408.0,,1764.0,16.0,328455.0,169238.0,1230.0,0.0,18.0,191198.0,837948.0,8.0,0.0,0.0,0.0,,40.0,2.0,16.0,166.56,10.0,0.0,0.0,5.405683,1281.0,9.0,7.0,3.0,164,56.0,473416.0,42028.8,0.0,0.0,42588.0
11,1JGTmBQZiT,RO12,SEuy,taul,1K8T,0Xwj,q2tfFQq,smXZ,hFpI,HLqf,TjV7,VpdQ,IYzP,me75fM6ugJ,sBgB,uKAI,L84s,NhsEn4L,mAja5EA,UYBR,FzaX,oslk,jySVZNlOJy,kG3k,FSa2,RAYp,F2FyR07IdsN7I,mj86,32.0,56.0,118147.2,515.0,6.0,810.0,28.0,76.0,0.0,8640000.0,18716.0,25.0,0.0,0.0,0.0,9865240.0,40.0,0.0,0.0,0.0,348.0,155.0,0.0,8.0,166.56,0.0,232434.0,0.0,1.29075,749.0,18.0,7.0,,52,7.0,4838400.0,214713.6,10.0,0.0,
12,oBXrjIQq3d,RO12,SEuy,taul,1K8T,487l,iG_27H2,smXZ,sMhn,9_Y1,RVjC,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,NGZj5K5,UYBR,FzaX,oslk,M_8D,kG3k,FSa2,RAYp,F2FyR07IdsN7I,,32.0,40.0,122125.2,525.0,72.0,2781.0,,152.0,0.0,3446915.0,349874.0,2045.0,0.0,0.0,0.0,10495560.0,18.0,0.0,0.0,0.0,,165.0,0.0,24.0,320.4,0.0,5891832.0,0.0,2.1659900000000003,882.0,18.0,7.0,3.0,52,105.0,3456000.0,192176.4,20.0,0.0,16182.0
13,1fZWq6e2Rv,RO12,SEuy,taul,1K8T,TyGl,9YuYZx0Xsm,smXZ,MGaR,9_Y1,_xpN,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAja5EA,UYBR,FzaX,oslk,jySVZNlOJy,kG3k,FSa2,RAYp,F2FyR07IdsN7I,mj86,168.0,104.0,298382.0,1935.0,126.0,109611.0,,68.0,0.0,431145.0,556058.0,785.0,0.0,0.0,47194.0,4971200.0,48.0,0.0,0.0,0.0,,630.0,6.0,400.0,166.56,0.0,3519438.0,0.0,5.351634,1491.0,9.0,7.0,,78,0.0,195024.0,46722.0,90.0,0.0,
